full_date,date,weekday,time,mood,activities,note_title,note
1937-01-04,January 4,Monday,13:45,bad,,,
1937-01-05,January 5,Tuesday,11:10,good,,,
1937-01-07,January 7,Thursday,23:05,meh,,,
1937-01-08,January 8,Friday,11:10,good,,,
1937-01-10,January 10,Sunday,19:15,rad,,,
1937-01-11,January 11,Monday,11:10,meh,,,
1937-01-12,January 12,Tuesday,11:10,meh,,,
1937-01-13,January 13,Wednesday,08:15,good,,,
1937-01-14,January 14,Thursday,09:30,rad,,,
1937-01-14,January 14,Thursday,21:30,good,,,
1937-01-15,January 15,Friday,09:30,good,,,
1937-01-17,January 17,Sunday,08:15,bad,,,
1937-01-18,January 18,Monday,11:10,good,,,
1937-01-19,January 19,Tuesday,11:10,meh,,,
1937-01-21,January 21,Thursday,11:10,meh,,,
1937-01-22,January 22,Friday,13:45,meh,,,
1937-01-23,January 23,Saturday,13:45,rad,,,
1937-01-24,January 24,Sunday,21:30,rad,,,
1937-01-25,January 25,Monday,19:15,meh,,,
1937-01-26,January 26,Tuesday,13:45,good,,,
1937-01-26,January 26,Tuesday,23:05,good,,,
1937-01-27,January 27,Wednesday,11:10,good,,,
1937-01-28,January 28,Thursday,13:45,good,,,
1937-01-29,January 29,Friday,08:15,meh,,,
1937-01-30,January 30,Saturday,19:15,meh,,,
1937-01-31,January 31,Sunday,11:10,good,,,
1937-02-01,February 1,Monday,16:20,meh,,,
1937-02-02,February 2,Tuesday,16:20,good,,,
1937-02-03,February 3,Wednesday,08:15,good,,,
1937-02-04,February 4,Thursday,16:20,good,,,
1937-02-05,February 5,Friday,21:30,meh,,,
1937-02-07,February 7,Sunday,19:15,good,,,
1937-02-08,February 8,Monday,11:10,good,,,
1937-02-09,February 9,Tuesday,16:20,meh,,,
1937-02-11,February 11,Thursday,16:20,meh,,,
1937-02-12,February 12,Friday,09:30,good,,,
1937-02-13,February 13,Saturday,13:45,meh,,,
1937-02-14,February 14,Sunday,23:05,good,,,
1937-02-15,February 15,Monday,19:15,good,,,
1937-02-16,February 16,Tuesday,08:15,awful,,,
1937-02-17,February 17,Wednesday,21:30,meh,,,
1937-02-18,February 18,Thursday,19:15,meh,,,
1937-02-19,February 19,Friday,09:30,meh,,,
1937-02-20,February 20,Saturday,13:45,bad,,,
1937-02-21,February 21,Sunday,16:20,meh,,,
1937-02-22,February 22,Monday,09:30,rad,,,
1937-02-23,February 23,Tuesday,11:10,meh,,,
1937-02-25,February 25,Thursday,13:45,meh,,,
1937-02-26,February 26,Friday,08:15,good,,,
1937-02-26,February 26,Friday,09:30,good,,,
1937-02-28,February 28,Sunday,16:20,meh,,,
1937-03-01,March 1,Monday,23:05,good,,,
1937-03-03,March 3,Wednesday,21:30,meh,,,
1937-03-04,March 4,Thursday,21:30,good,,,
1937-03-07,March 7,Sunday,13:45,meh,,,
1937-03-08,March 8,Monday,09:30,meh,,,
1937-03-11,March 11,Thursday,09:30,meh,,,
1937-03-12,March 12,Friday,23:05,meh,,,
1937-03-14,March 14,Sunday,11:10,rad,,,
1937-03-15,March 15,Monday,09:30,rad,,,
1937-03-16,March 16,Tuesday,23:05,good,,,
1937-03-17,March 17,Wednesday,21:30,meh,,,
1937-03-19,March 19,Friday,09:30,meh,,,
1937-03-20,March 20,Saturday,23:05,good,,,
1937-03-21,March 21,Sunday,23:05,meh,,,
1937-03-22,March 22,Monday,08:15,rad,,,
1937-03-22,March 22,Monday,09:30,meh,,,
1937-03-22,March 22,Monday,11:10,good,,,
1937-03-23,March 23,Tuesday,08:15,good,,,
1937-03-24,March 24,Wednesday,19:15,good,,,
1937-03-25,March 25,Thursday,16:20,good,,,
1937-03-26,March 26,Friday,11:10,good,,,
1937-03-27,March 27,Saturday,09:30,bad,,,
1937-03-28,March 28,Sunday,21:30,good,,,
1937-03-29,March 29,Monday,21:30,meh,,,
1937-03-30,March 30,Tuesday,13:45,meh,,,
1937-03-31,March 31,Wednesday,23:05,meh,,,
1937-04-01,April 1,Thursday,09:30,bad,,,
1937-04-02,April 2,Friday,11:10,good,,,
1937-04-03,April 3,Saturday,19:15,bad,,,
1937-04-04,April 4,Sunday,23:05,meh,,,
1937-04-05,April 5,Monday,16:20,bad,,,
1937-04-06,April 6,Tuesday,13:45,good,,,
1937-04-06,April 6,Tuesday,16:20,meh,,,
1937-04-06,April 6,Tuesday,23:05,meh,,,
1937-04-07,April 7,Wednesday,19:15,meh,,,
1937-04-08,April 8,Thursday,11:10,bad,,,
1937-04-09,April 9,Friday,08:15,good,,,
1937-04-11,April 11,Sunday,16:20,meh,,,
1937-04-13,April 13,Tuesday,19:15,meh,,,
1937-04-14,April 14,Wednesday,21:30,meh,,,
1937-04-16,April 16,Friday,09:30,good,,,
1937-04-18,April 18,Sunday,23:05,meh,,,
1937-04-19,April 19,Monday,08:15,good,,,
1937-04-19,April 19,Monday,09:30,meh,,,
1937-04-19,April 19,Monday,23:05,meh,,,
1937-04-21,April 21,Wednesday,13:45,meh,,,
1937-04-22,April 22,Thursday,08:15,good,,,
1937-04-23,April 23,Friday,23:05,meh,,,
1937-04-24,April 24,Saturday,13:45,rad,,,
1937-04-25,April 25,Sunday,16:20,meh,,,
1937-04-26,April 26,Monday,08:15,rad,,,
1937-04-27,April 27,Tuesday,16:20,meh,,,
1937-04-28,April 28,Wednesday,16:20,rad,,,
1937-04-29,April 29,Thursday,21:30,meh,,,
1937-04-30,April 30,Friday,11:10,bad,,,
1937-04-30,April 30,Friday,13:45,rad,,,
1937-05-02,May 2,Sunday,09:30,good,,,
1937-05-03,May 3,Monday,13:45,meh,,,
1937-05-04,May 4,Tuesday,11:10,good,,,
1937-05-04,May 4,Tuesday,13:45,bad,,,
1937-05-05,May 5,Wednesday,13:45,bad,,,
1937-05-06,May 6,Thursday,13:45,rad,,,
1937-05-07,May 7,Friday,23:05,bad,,,
1937-05-08,May 8,Saturday,16:20,good,,,
1937-05-09,May 9,Sunday,08:15,rad,,,
1937-05-10,May 10,Monday,23:05,meh,,,
1937-05-11,May 11,Tuesday,19:15,bad,,,
1937-05-13,May 13,Thursday,13:45,good,,,
1937-05-14,May 14,Friday,13:45,good,,,
1937-05-15,May 15,Saturday,08:15,awful,,,
1937-05-18,May 18,Tuesday,16:20,meh,,,
1937-05-19,May 19,Wednesday,08:15,good,,,
1937-05-22,May 22,Saturday,13:45,meh,,,
1937-05-23,May 23,Sunday,23:05,meh,,,
1937-05-25,May 25,Tuesday,16:20,bad,,,
1937-05-26,May 26,Wednesday,19:15,meh,,,
1937-05-28,May 28,Friday,19:15,awful,,,
1937-05-29,May 29,Saturday,21:30,meh,,,
1937-05-30,May 30,Sunday,09:30,meh,,,
1937-05-31,May 31,Monday,21:30,bad,,,
1937-06-01,June 1,Tuesday,19:15,meh,,,
1937-06-02,June 2,Wednesday,11:10,rad,,,
1937-06-03,June 3,Thursday,21:30,bad,,,
1937-06-04,June 4,Friday,19:15,meh,,,
1937-06-05,June 5,Saturday,19:15,rad,,,
1937-06-06,June 6,Sunday,13:45,good,,,
1937-06-07,June 7,Monday,08:15,meh,,,
1937-06-07,June 7,Monday,21:30,bad,,,
1937-06-07,June 7,Monday,23:05,good,,,
1937-06-08,June 8,Tuesday,19:15,meh,,,
1937-06-09,June 9,Wednesday,16:20,awful,,,
1937-06-10,June 10,Thursday,11:10,bad,,,
1937-06-11,June 11,Friday,19:15,good,,,
1937-06-12,June 12,Saturday,09:30,meh,,,
1937-06-13,June 13,Sunday,09:30,rad,,,
1937-06-14,June 14,Monday,16:20,rad,,,
1937-06-15,June 15,Tuesday,19:15,meh,,,
1937-06-16,June 16,Wednesday,23:05,good,,,
1937-06-18,June 18,Friday,21:30,good,,,
1937-06-19,June 19,Saturday,08:15,meh,,,
1937-06-19,June 19,Saturday,13:45,meh,,,
1937-06-23,June 23,Wednesday,16:20,awful,,,
1937-06-24,June 24,Thursday,08:15,meh,,,
1937-06-24,June 24,Thursday,13:45,good,,,
1937-06-25,June 25,Friday,11:10,bad,,,
1937-06-26,June 26,Saturday,19:15,rad,,,
1937-06-27,June 27,Sunday,23:05,meh,,,
1937-06-28,June 28,Monday,16:20,meh,,,
1937-06-30,June 30,Wednesday,13:45,meh,,,
1937-07-01,July 1,Thursday,13:45,good,,,
1937-07-02,July 2,Friday,08:15,meh,,,
1937-07-03,July 3,Saturday,23:05,bad,,,
1937-07-05,July 5,Monday,16:20,meh,,,
1937-07-06,July 6,Tuesday,09:30,good,,,
1937-07-07,July 7,Wednesday,23:05,awful,,,
1937-07-08,July 8,Thursday,11:10,bad,,,
1937-07-10,July 10,Saturday,13:45,meh,,,
1937-07-11,July 11,Sunday,13:45,good,,,
1937-07-12,July 12,Monday,19:15,meh,,,
1937-07-13,July 13,Tuesday,11:10,good,,,
1937-07-14,July 14,Wednesday,16:20,meh,,,
1937-07-15,July 15,Thursday,16:20,meh,,,
1937-07-16,July 16,Friday,19:15,good,,,
1937-07-17,July 17,Saturday,13:45,good,,,
1937-07-18,July 18,Sunday,23:05,good,,,
1937-07-19,July 19,Monday,19:15,meh,,,
1937-07-20,July 20,Tuesday,13:45,rad,,,
1937-07-21,July 21,Wednesday,08:15,bad,,,
1937-07-22,July 22,Thursday,21:30,meh,,,
1937-07-23,July 23,Friday,13:45,good,,,
1937-07-24,July 24,Saturday,23:05,bad,,,
1937-07-25,July 25,Sunday,23:05,meh,,,
1937-07-26,July 26,Monday,19:15,meh,,,
